id,text,anger,fear,joy,sadness,surprise
eng_test_track_a_00056,"However untrue I know this is intellectually -- for I still have family in Indiana, Aunts, Uncles, Cousins, and my Grandfather Lucas, who is still alive and kickin ' -- I still can not ignore this damned shade that keeps popping up over my shoulder and whisper's my worst fear: `` Alone. ''",0,1,0,1,0
eng_test_track_a_00057,Or the darkness in my eyes.,0,1,0,1,0
eng_test_track_a_00058,We were all treated and ended up fine.,0,0,1,0,0
eng_test_track_a_00059,Now i'm stuck with a Class D Felony for Distribution of Marijuana... fucking sucks man..,1,1,0,1,0
eng_test_track_a_00060,"One day in high school, my mom corners me in my room holding up this small white thing.",0,1,0,0,1
eng_test_track_a_00061,He txt'd me last week to ask about my knee out of nowhere-wtf.,1,0,0,0,1
eng_test_track_a_00062,I though nothing of it until I turned out the lights.,0,1,0,0,1
eng_test_track_a_00063,"There was the shock of all my teeth on the bottom being pushed so out of whack I needed oral surgery and oh year, my jaw was broken.",1,1,0,1,1
eng_test_track_a_00064,"Tall, pale, skinny, great body.",0,0,1,0,0
eng_test_track_a_00065,"I picked my head up, and the light coming through my window was far too bright, but I could still make out where my phone was.",0,1,0,0,0
eng_test_track_a_00066,"They arrest him on gun charges,rape, possession of child pornography,Drinking underage(BAL was 0.34) as well as exploitation of a minor.",1,1,0,1,1
eng_test_track_a_00067,we got stuck on pandemonium lol it was so funny.I hurt my foot somehow lol figures now that I have no insuarance and I'm waiting to hear back from mass health.,1,1,1,1,0
eng_test_track_a_00068,It was super cool and the girl who I offered it to was super sweet (and actually sent me some tea and a lipstick in return).,0,0,1,0,1
eng_test_track_a_00069,It was a tempting trap and my greed forced me to fall for it and I burnt my hands there.,1,1,0,0,0
eng_test_track_a_00070,My mother gets bothered just telling the story.,0,0,0,1,0
eng_test_track_a_00071,"Pretty eerie, but awesome",0,1,1,0,1
eng_test_track_a_00072,"I like how sometimes, my skin makes is so easy for me to be invisible.",0,0,1,0,0
eng_test_track_a_00073,But it's okay because I was confident.,0,0,1,0,0
eng_test_track_a_00074,It was still very dark and very much night time.,0,1,0,0,0
eng_test_track_a_00075,"Why people remember what they remember, why they forget what they forget For now just introduce her to familiar situations Gently. Shankar said in a hard, warning tone, before adding in sympathy, And hope for the best. Logan sighed, rubbing his temples in sudden exhaustion, despite the fact it was only just now creeping up on midnight.",0,1,0,1,0
eng_test_track_a_00076,I can go pee here but that's all and then no water to wash my hands.,0,1,0,0,0
eng_test_track_a_00077,"One day, one of the Nazi soldiers went missing.",0,1,0,1,1
eng_test_track_a_00078,He told her not to disturb him.,1,0,0,0,0
eng_test_track_a_00079,My jaw dropped and apparently the look of horror on my face was priceless.,0,1,0,0,1
eng_test_track_a_00080,It reminds me of the pain I always felt with the pain in my back.,0,1,0,1,0
eng_test_track_a_00081,`` I felt my eyelids swelling shut and the crack in my collarbone started to throb.,0,1,0,1,0
eng_test_track_a_00082,I slid my hand into my pocket and took out my knife.,0,1,0,0,0
eng_test_track_a_00083,I see the cycles.,0,0,0,0,1
eng_test_track_a_00084,"I don't know what it is about my mouth, but it holds onto colour for AGES.",0,0,1,0,0
eng_test_track_a_00085,"A bit of a mental image, here.",0,0,0,0,1
eng_test_track_a_00086,A friend of mine is a policeman.,0,0,1,0,0
eng_test_track_a_00087,My stomach must be returning to normal size after months of unnecessary stretching.,0,0,0,0,0
eng_test_track_a_00088,*(warning: may contain baseball)*,0,0,0,0,1
eng_test_track_a_00089,"Wow, did my head start to hurt!",0,1,0,0,0
eng_test_track_a_00090,Nothing but fine grey and tan sand as far as my eyes could see.,0,0,0,1,0
eng_test_track_a_00091,"Me nude on facebook, already two comments.",0,1,0,0,1
eng_test_track_a_00092,"He was about 5% blockage away from the widow maker, and also suffered a minor stroke.",0,1,0,1,1
eng_test_track_a_00093,I somehow managed to snap back on a shot and cut my finger pretty bad.,0,1,0,1,0
eng_test_track_a_00094,"(Oddly, enough, his school is just 30 minutes away from mine.",0,0,0,0,1
eng_test_track_a_00095,"Rolling fire and earth fill my vision, the hairs on my arm stand up and then burn, my skin blisters, and still I watch as doom comes my way, the end of all, and suddenly calm.",0,1,0,1,1
eng_test_track_a_00096,"The two weeks in that box, though I was bored out of my skull, were easy as far as my magic was concerned.",0,0,0,1,0
eng_test_track_a_00097,"It was his (very crappy, white trash) dream car.",1,0,0,0,0
eng_test_track_a_00098,We grew pretty close.,0,0,1,0,0
eng_test_track_a_00099,put a smile to my face haha.,0,0,1,0,0
eng_test_track_a_00100,Then again my eyes start to burn just like the other day and the days before.,0,1,0,1,0
eng_test_track_a_00101,"I was mad and when I put my hands together, fire appeared and I threw it.",1,0,0,0,0
eng_test_track_a_00102,"I thought I was clear until I felt a hand grab my shoulder, I turned in shock to see an off duty Roman who had been passing, I knew he was a Roman from the ring which every Roman wore, his citizen's ring as they called it.",0,1,0,0,1
eng_test_track_a_00103,My heart leaped and I held out my palm.,0,0,1,0,1
eng_test_track_a_00104,"The next day I turned it back on and all was fine, and when I checked the sample music and my own, there was nothing that sounded even remotely similar.",0,0,1,0,1
eng_test_track_a_00105,Listen as she tells you she doesn't want to date you.,1,1,0,1,1
eng_test_track_a_00106,"He had a pilot's license, he had all the gear, everything.",0,0,1,0,1
eng_test_track_a_00107,And that's why I never yell.,1,0,0,0,0
eng_test_track_a_00108,"You see, I was still on my journey to healing a bit of a `` broken heart '' so practically my heart was not in a bad shape then.",0,0,0,1,0
eng_test_track_a_00109,"A flaming ball of FIRE shoots up my leg to my hip, back down and out my toes, and I involuntarily KICK HER!",1,1,0,0,1
eng_test_track_a_00110,"just the thought of having to get up and speak in front of 30 people makes my heart want to pound out of my chest, but i have to get over my shyness.",0,1,0,0,0
eng_test_track_a_00111,"I got a thousand dollars from my grandfather that he invested in me when I was born to get my feet on the ground and already, in one day, it is almost gone.",0,0,0,1,0
eng_test_track_a_00112,I could have wept with relief and gratitude.,0,0,1,0,0
eng_test_track_a_00113,And it was awful.,0,1,0,1,0
eng_test_track_a_00114,When we get out the shape is gone.,0,1,0,0,1
eng_test_track_a_00115,"I went so crazy, that I trashed my wrists and bled to the point of fainting.",1,1,0,1,0
eng_test_track_a_00116,"This week, I've found myself on my knees, crying for no reason.",0,0,0,1,0
eng_test_track_a_00117,My heart pounded as I held my breath when he pulled me into his arms and-- slammed his mouth into mine.,0,1,0,0,1
eng_test_track_a_00118,i run the rough side of my hand down my stomach the way that you did.,0,0,1,0,0
eng_test_track_a_00119,In keeping it simple and short.,0,0,0,0,0
eng_test_track_a_00120,"Most mornings, I was hardly able to move my neck at all until after I'd spent a good 15 minutes letting really hot water pound down on it in the shower.",0,1,0,0,0
eng_test_track_a_00121,"I had to listen closely, to close my eyes, to feel it filling my head.",0,1,0,0,0
eng_test_track_a_00122,We were too in shock to scream.,0,1,0,0,1
eng_test_track_a_00123,my bedroom was next to the kitchen.,0,0,0,0,0
eng_test_track_a_00124,"Black permanent marker covered the face of the music player, Words and phrases like '' '' were sloppily written in my hand writing.",0,0,0,0,0
eng_test_track_a_00125,my leg is painful...... this time i got bought a lot of new cloths... my bro also... shoe is like normal one.,0,1,0,1,0
eng_test_track_a_00126,"Tears started to stroll down my cheeks, as I threw my face into my hands.",0,1,0,1,0
eng_test_track_a_00127,"the few movies that i have watched since then, i cried my eyes out.",0,0,0,1,0
eng_test_track_a_00128,"throwing my legs out 45 degrees, i smiled and said `` wheeeeee ''.",0,0,1,0,0
eng_test_track_a_00129,Three kids died that day.,0,1,0,1,0
eng_test_track_a_00130,"So I sit across from this guy and this girl, I say hi to the girl and I turn to the guy and we just stare at each other for at least 30 seconds to a minute.",0,1,0,0,1
eng_test_track_a_00131,I changed and manage to get out of my iced over neighborhood to get there... I stand in the back putting food on trays and cursing under my breath every time I move my foot.,1,1,0,0,0
eng_test_track_a_00132,They've just closed.,1,0,0,1,1
eng_test_track_a_00133,"Well, there was plenty of room... Anyhoo, so there was only one pillow and I moved my head but misjudged and ended up on his shoulder instead.",0,0,0,0,1
eng_test_track_a_00134,"a scar started to appear on my left palm, low, opposite my thumb.",0,1,0,0,0
eng_test_track_a_00135,but bigger and about six foot of the floor.,0,1,0,0,1
eng_test_track_a_00136,i think my calf super muscular le.,0,0,1,0,0
eng_test_track_a_00137,There's nothing but dead air.,0,1,0,1,0
eng_test_track_a_00138,**The Rational Part of My Brain:** I will not click this.,0,1,0,0,0
eng_test_track_a_00139,She is awesome and totally not Bride-zilla-y at all.,0,0,1,0,1
eng_test_track_a_00140,"I put something on it for flavor, and put the whole thing in my mouth.",0,0,1,0,0
eng_test_track_a_00141,The one attribute that stuck out most?,0,0,0,0,1
eng_test_track_a_00142,a bee got into my pants and crawled all the way up my leg.,0,1,0,0,1
eng_test_track_a_00143,"Only reason I looked is because some user said ""dreads are cool"".",0,0,1,0,1
eng_test_track_a_00144,"I imagine myself now, lying on the bed with that skipping rope tied around my neck.",0,1,0,1,0
eng_test_track_a_00145,"I don't know how, but as soon as we started, I got 3 numbers in a row completely correct.",0,0,1,0,1
eng_test_track_a_00146,The monstrosity is gone.,0,0,1,0,0
eng_test_track_a_00147,I have never been so scared.,0,1,0,0,0
eng_test_track_a_00148,"Back in the 70s, my mom found a bag in my room.",0,1,0,0,1
eng_test_track_a_00149,"i have major headache, just want to sleep all day, and the worst part when i look in the mirror my lips is swollen to like two times the size.",0,1,0,1,0
eng_test_track_a_00150,I went straight home and had a shower.,0,0,0,0,0
eng_test_track_a_00151,I had to wear sunglasses to keep the snow out of my eyes-fortunately the brown lenses were ok for the low light.,0,0,1,0,0
eng_test_track_a_00152,"But man my stomach is in so much pain, it's hurts to poo.",0,1,0,1,0
eng_test_track_a_00153,Again I was conflicted in my mind because a few days ago he had held my hand and looked at my thumb and I felt nothing---not even one stray tingle.,0,0,0,1,0
eng_test_track_a_00154,"""Yeah, but did you just find that?",0,1,0,0,1
eng_test_track_a_00155,Was he the rapist?,0,1,0,1,1
eng_test_track_a_00156,I turned my head to oncoming headlights.,0,1,0,0,0
eng_test_track_a_00157,"My eye liner was smudged, my cheeks redder than normal.",0,0,0,0,0
eng_test_track_a_00158,That is one thing I love about my company.,0,0,1,0,0
eng_test_track_a_00159,"( I breathed in and got cake stuck up my nose, plus I couldn't see with the frosting smudging my glasses.",0,0,0,0,1
eng_test_track_a_00160,"A old, gray lady.",0,0,0,1,0
eng_test_track_a_00161,"Needless to say, it was very hard not to cry due to disappointment.",0,0,0,1,0
eng_test_track_a_00162,My head pounded and my lips were chalky; that was a good sign.,0,1,0,0,0
eng_test_track_a_00163,"Her hair was greasy, stringy, and falling out.",0,1,0,1,0
eng_test_track_a_00164,( Very rare ) It was so cold that I can't even place my feet on the floor... Weather In the morning when it was raining... The sky was so dark... This photo was exclusively taken by my new W910i which is 2days old.,0,1,0,1,0
eng_test_track_a_00165,Like there was an invisible wall.,0,1,0,0,1
eng_test_track_a_00166,"I never felt very ""spiritual"".",0,0,0,1,0
eng_test_track_a_00167,The storm gets worse.,0,1,0,0,0
eng_test_track_a_00168,"It was SUPER foggy, I swear I started to feel droplets on my shoulders from the fog as I was waiting to cross the street.",0,0,0,0,0
eng_test_track_a_00169,One jumped on my leg and bit me.,1,1,0,0,1
eng_test_track_a_00170,This guy is drunk.,0,1,0,0,0
eng_test_track_a_00171,But I held off a group of runners that were breathing down my neck for the rest of the race and finished third overall.,0,0,1,0,0
eng_test_track_a_00172,This drew a lot of startled stares and gasps as I calmly threw the shirt down on the floor at my feet and reached into the overnight bag and pulled out a small pair of tweezers.,0,0,0,0,1
eng_test_track_a_00173,"My head whipped around, and there it was.",0,1,0,0,1
eng_test_track_a_00174,"You know, in case he fucking died.",1,1,0,0,1
eng_test_track_a_00175,So the police looked for footprints first.,0,1,0,0,0
eng_test_track_a_00176,crying my heart out loud because the guy i was pinning for had fallen for another girl.,0,0,0,1,0
eng_test_track_a_00177,Everyone watched me dance on the stage But for some reason they couldn't see past the scars From my arms to my stomach to my legs I didn't realize that everyone knew what I was doing.,0,1,0,1,0
eng_test_track_a_00178,I did this before brushing my teeth for bed.,0,0,0,0,0
eng_test_track_a_00179,"Next thing they know, the light is gone.",0,1,0,1,1
eng_test_track_a_00180,"Wow, I'm really glad someone put this thread up.",0,0,1,0,1
eng_test_track_a_00181,"I messed up my shoulder pretty well, and damn near broke several fingers.",1,1,0,1,0
eng_test_track_a_00182,"During the difficult times, I've often had a mental image in my head.",0,1,0,1,0
eng_test_track_a_00183,I just had my super shiok shower at my awesome home and then i use my towel to wipe my face.,0,0,1,0,0
eng_test_track_a_00184,"' To be honest I don't know why I set out into the dark, yesterday's letter clutched in my palm.",0,1,0,0,0
eng_test_track_a_00185,I again told myself to wake up.,0,1,0,1,0
eng_test_track_a_00186,Not necessarily god-like.,0,0,0,0,1
eng_test_track_a_00187,Clearly we made a good crime-fighting team.,0,0,1,0,0
eng_test_track_a_00188,But he intrigued me.,0,0,1,0,1
eng_test_track_a_00189,"`` Jinki, you were the one fiddling with my hand back at the broadcast.",0,0,0,0,0
eng_test_track_a_00190,"His teeth were very, very white.",0,0,0,0,1
eng_test_track_a_00191,"Anyhow, there was this other kid there.",0,0,0,0,1
eng_test_track_a_00192,Both only suffered minor injury and both were quite intoxicated.,0,1,0,1,0
eng_test_track_a_00193,"I put on way more neosporin than I could possibly need, and then about five bandaids layered over it, because it's at the outside of the first joint of my thumb.",0,1,0,0,0
eng_test_track_a_00194,i do nt know man this shits rattling my brain.,0,1,0,0,0
eng_test_track_a_00195,My index fingernail is positively burnt off on the top and my finger is singeing from pain and it's all because I wanted to use a candle to light another candle why oh why am I so brainless?,1,1,0,1,0
eng_test_track_a_00196,I never saw the other kid for the rest of the time there.,0,0,0,1,0
eng_test_track_a_00197,I instantly felt as light as a feather,0,0,1,0,0
eng_test_track_a_00198,As I'm sitting in my car calling my mom my heart started pounding.,0,1,0,0,0
eng_test_track_a_00199,"my throat is tight, my nose is numb.",0,1,0,1,0
eng_test_track_a_00200,Just fresh powder underneath a pine grove.,0,0,1,0,0
eng_test_track_a_00201,If anything it has inspired my creativity.,0,0,1,0,0
eng_test_track_a_00202,Poor little guy was completely *covered* in fleas.,0,1,0,1,0
eng_test_track_a_00203,"I ( so far today ) have dislocated my shoulder, burned myself on hot oil, had a migraine, had a sinus headache, dislocated my wrist, and fell down ten stairs made of wood.",0,1,0,1,0
eng_test_track_a_00204,My friends and I were at the beach a few weeks ago.,0,0,1,0,0
eng_test_track_a_00205,"not insanely creepy, but kinda gave me a weird feeling.",0,1,0,0,1
eng_test_track_a_00206,"A long while ago, I slept over at one of my guy friends' house.",0,0,1,0,0
eng_test_track_a_00207,Needless to say I never called him back.,1,0,0,0,0
eng_test_track_a_00208,"HAPPY BIRTHDAY THOUGH, YOU BEAUTIFUL MOFO!!",0,0,1,0,0
eng_test_track_a_00209,They ended up suspending girls as well.,1,0,0,0,0
eng_test_track_a_00210,"My arms started to ache, but I had to do another 200 and I thought, no I came all this way for nothing so I continued!",0,1,1,0,0
eng_test_track_a_00211,"As they walked up to the cross walk, they were horsing around.",0,0,1,0,0
eng_test_track_a_00212,"One morning though, he slept in.",0,0,0,0,1
eng_test_track_a_00213,"dogs spirit into the afterlife, very strange.",0,1,0,0,1
eng_test_track_a_00214,It's the closest thing I've experienced that I can say was nearly unexplainable.,0,1,0,0,1
eng_test_track_a_00215,My nose was still clogged and breathing out of just one nostril has become a work of art for me but I decided I was up for a loop through the neighborhood.,0,1,0,1,0
eng_test_track_a_00216,:P Look at my face it's super chubby.,0,0,1,0,0
eng_test_track_a_00217,"We got the ranch, loaded our guns and sat up till sunrise.",0,1,1,0,0
eng_test_track_a_00218,"A couple of years ago, I decided to go with my then girlfriend to my cities biggest music store.",0,0,1,0,0
eng_test_track_a_00219,"I bit down on my lower lip, trying as hard as I can to force back another lump in my throat.",0,0,0,1,0
eng_test_track_a_00220,The reason is because you don't have control of your lungs yet (your body is on sleep-mode autopilot) so this paralysis is incorporated into the hallucination.,0,1,0,0,1
eng_test_track_a_00221,I told him three things:,0,0,0,0,0
eng_test_track_a_00222,"However, I always felt guilty regarding the abortion.",0,1,0,1,0
eng_test_track_a_00223,The grass is a beautiful green.,0,0,1,0,0
eng_test_track_a_00224,For a few months i have always been thinking about getting my tongue pierced.,0,1,1,0,0
eng_test_track_a_00225,The first hour I couldn't even move.,0,1,0,1,0
eng_test_track_a_00226,I have seen the sr71 at smithsonian this thing was bigger.,0,0,1,0,1
eng_test_track_a_00227,This other guy seemed obsessed with this floor and talked about going up there and finding this ghost.,0,1,0,0,1
eng_test_track_a_00228,"I stand there for quite awhile just holding the thing with my back turned to the parents, with absolutly nothing in front of me.",0,1,0,0,0
eng_test_track_a_00229,I had to blow my nose between bites to really catch the flavor.,0,0,0,0,0
eng_test_track_a_00230,"The Air Canada lady patted my hand and called me `` dear '', too.",0,0,1,0,0
eng_test_track_a_00231,"I had something similar, less extreme happen to me once.",0,1,0,0,1
eng_test_track_a_00232,"That was it, nothing more.So at first as I lay in bed I had quite a deadpan look on my face.",0,0,0,1,0
eng_test_track_a_00233,I couldnt see his shoes.,0,1,0,0,1
eng_test_track_a_00234,Any potential bride is warned:  The groomsmen gifts will be swords.,0,1,0,0,1
eng_test_track_a_00235,"Anyway, there was this one girl (about 8 or 9 years old) who would always sit quietly and smile.",0,0,1,0,0
eng_test_track_a_00236,& # x 26; nbsp; I gave them a quick glance and nodded my head and for the first time I felt like I had some sort of common bond with someone in this town.,0,0,1,0,0
eng_test_track_a_00237,Another bumped into my head and * buzzed * there for a moment-ACK!,0,1,0,0,1
eng_test_track_a_00238,I shoved him once pretty hard and put my fists up for a brawl.,1,1,0,0,0
eng_test_track_a_00239,He knows what's happening and passes over a gel containing more than my average monthly dosage of caffeine and I pour the entire syrupy mixture down my throat.,0,1,0,0,0
eng_test_track_a_00240,... but my head still throbs because eventually I had to get up.,0,1,0,1,0
eng_test_track_a_00241,My back ached and i was glad to sit down at every oppourtunity.,0,0,1,1,0
eng_test_track_a_00242,We weren't allowed to cover her.,1,1,0,1,0
eng_test_track_a_00243,"(btw she wasnt puffy, swelling, having a hard time breathing).",0,1,0,0,0
eng_test_track_a_00244,When the dust settled I looked over at my wife and saw she was alive and I knew I was alive so I immediately had happiness in my heart.,0,0,1,0,0
eng_test_track_a_00245,"Its most famous picture is Picasso's Guernica, inspired by the civil war Spain was enduring.It has a selection of amazing Surrealist works by Dali and a number by Joan Miro, some of which were laughably simplistic to my eyes and a selection of art from the 1940s to present in its permanent collection.For its temporary exhibitions it had one on digital art and new media.My favourite works were the series of ` mirrors ' by Daniel Rozin from Israel.",0,0,1,0,0
eng_test_track_a_00246,I noticed his eyes looked weird...scary.,0,1,0,0,1
eng_test_track_a_00247,Needless to say she was extremely unhappy.,0,0,0,1,0
eng_test_track_a_00248,I closed my eyes and pretended.,0,0,0,0,0
eng_test_track_a_00249,"We didn't know what to do: the harder we pulled, the harder the trap stuck to my fingers.",0,1,0,0,0
eng_test_track_a_00250,"The dream ended with me riding my friendly pterodactyl through the skies, my hands stretched out to touch the clouds, laughing at the wind-and catching a whiff of my own foul breath blown back into my face.",0,0,1,0,1
eng_test_track_a_00251,The heroine stood beside me and reached for my hand.,0,0,0,0,0
eng_test_track_a_00252,Others said with confidence that it was a drug deal gone bad.,0,1,0,1,1
eng_test_track_a_00253,"They jumped from the couch and aimed for all of the areas with sensitive skin-the underside of my arm, along my belt line, the insides of my thighs.",0,1,0,0,0
eng_test_track_a_00254,looked at me like i had flesh eating bacteria or a still-birthed twin growing from the left side of my head.,0,1,0,1,1
eng_test_track_a_00255,I got some ace presents including skins boxset and the prettiest dress from andy and gemma got me a brilliant veggie recipe book that I've had my head stuck in ever since.2.,0,0,1,0,0
eng_test_track_a_00256,He never took out the garbage.,1,0,0,1,0
eng_test_track_a_00257,( you know who you ladies are ) Tracy brought out the very first picture of an Angel and it brought tears to my eyes.,0,0,0,1,0
eng_test_track_a_00258,`` My eyes widened.,0,1,0,0,1
eng_test_track_a_00259,My little brother was home sick and sleeping in his bedroom.,0,0,0,1,0
eng_test_track_a_00260,There were many police there and interviewing the mom.,0,1,0,1,0
eng_test_track_a_00261,West Hollywood is a creepy fucking place to live.,1,1,0,0,1
eng_test_track_a_00262,"Too many calories, my brain just couldn't deal.",0,1,0,1,0
eng_test_track_a_00263,Her mother is bouncing up and down with excitement.,0,0,1,0,0
eng_test_track_a_00264,"After a month at tables and T.V. trays, I was back on the ground, eating with my legs crossed, and had no complaints about it.",0,0,1,0,0
eng_test_track_a_00265,"Now, I didn't feel like spending money.",0,1,0,1,0
eng_test_track_a_00266,Had to sit with her in the car as she was howling in pain and bleeding on me.,0,1,0,1,0
eng_test_track_a_00267,"I froze for a few seconds, then slowly extended my fingers around both sides of its tiny body.",0,1,0,0,0
eng_test_track_a_00268,This is probably more paranormal than matrix-y but still weird coincidence.,0,1,0,0,1
eng_test_track_a_00269,"Well, Sebastian was getting off the highway to complete this years journey.",0,0,0,0,1
eng_test_track_a_00270,She left in a huge hurry leaving me with the overflowing toilet after her giant dump.,1,1,0,0,1
eng_test_track_a_00271,(He probably passed at least 15 people).,0,0,0,0,1
eng_test_track_a_00272,"I sweated my balls off, tore up my muscles and got new bruises ( right after the old ones healed ), but the building is lovely and cool and I have an amazing view of the ocean from the upper floors.",0,1,1,0,0
eng_test_track_a_00273,"So, my father owns a insurance agency.",0,0,0,0,0
eng_test_track_a_00274,"I take a right turn, and without the danger of exaggeration and with all the truth I hold in my heart, sitting in front of me was the hospital.",0,1,0,0,0
eng_test_track_a_00275,"I cried my eyes out in fifth period, much to Carnell and Natasha's displeasure.",0,0,0,1,0
eng_test_track_a_00276,At this point my legs were starting to ache and I was hoping for something to lift my spirits and there were Mom and Andy cheering me on around mile 8.5.,0,1,1,1,0
eng_test_track_a_00277,What is even more interesting is that I know exactly how I got this definition.,0,0,1,0,1
eng_test_track_a_00278,then I shook my head.,0,0,0,0,0
eng_test_track_a_00279,Guess it's more sad than creepy.,0,0,0,1,0
eng_test_track_a_00280,it breaks my heart though that someone could be that selfish to make their dog live in so much pain and suffering.,1,1,0,1,0
eng_test_track_a_00281,""" Those little blonde kids!",0,0,0,0,1
eng_test_track_a_00282,When I was just under 2 years old we started renting a crappy tiny little house out in the boonies.,0,0,0,1,0
eng_test_track_a_00283,"It's Friday night, I am home in my jammies, watching something stupid on TV with my legs all covered up like a good girl.",0,0,1,0,0
eng_test_track_a_00284,"So I fixed my eyes on the sandaled feet that walked before me until we arrived at the next town, never looking back.",0,0,0,0,0
