post_id,text,label,rationale_mask
1219808710286905344_twitter,doing the moonwalk is the only way to look cool while wiping dog crap off your shoes frankiana 4 minimissuhurado,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3284098_gab,all women who want to have kids are more beautiful than all women who do not want to have kids,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19191932_gab,kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart,hatespeech,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1178330638014791680_twitter,<user> <user> your being intentionally blind pay attention scripture foretells events related to weather study of scripture and history reveal facts weather is cyclical we are in a recognized eddy grand solar minimum they bring disease famine pestilence civil unrest wars prophesy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179004575690432513_twitter,that meaningless show made me realize how dense our brothers have become i stil find it almost impossible to believe some retarded fans of tacha contributed for that go fund me nonsense like how 🤦 🏾 ‍ ♂,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178991334125953024_twitter,<user> i am suppose to be scared of a white bitch that took boxing lessons okay 😭 😭,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1080526960596602880_twitter,there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26038110_gab,the wtc was built with the understanding that it would be a public works project not a privately owned commercial development that is why it was originally run by the port authority a state government transportation agency turning it over to the kike billionaire silverstein violated that understanding,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1179103777254600704_twitter,i am seething i fucking hate this shit so much it un fucking real haha separate art from artist bitch funding transphobe is good apparently lmao go eat shit,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13232150_gab,all women who do not have felonies have the right to vote in this country where are you getting this info,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10537069_gab,haha social justice vulnerable immigrant communities refugees hahahhaa actually it not funny because that is what happening,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1183868140930908160_twitter,<user> he trying to say that celtic fans doing nazi salutes 💀 💀,offensive,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
16275795_gab,reminds me of the salem witch hunts back in the <number> bunch of hysterical women did that too,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
1089740628802584577_twitter,the next person that fucks me over family friend whoever gone feel me ‼️,offensive,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
12583735_gab,nah hillary loves muzzies the same way she loves rapists those are her peeps,hatespeech,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
13954784_gab,ok there white knight are you thirsty for her nigger cum drenched cunt,hatespeech,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
7996395_gab,most all of these so called refugees are young men of fighting age going out to invade the whole world and kill all who will not convert to islam,normal,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
1081649370527862785_twitter,<user> that ching chong nigga sound good with that gdjskscwdiswigshsbgdvce,hatespeech,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
17213047_gab,these filthy yellow color jews jelly of our ivory color skin,hatespeech,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
23669800_gab,well i do not agree with dinesh trump or anyone really d however the right is indeed more populist right now while left establishment is getting too greedy and using virtue signaling to undermine those and others they claim to support ghetto pimping,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179023258143858688_twitter,<user> it all big business they are fine with all that as long as they can run unregulated to rape and pillage and hoard all the money,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178689149869723649_twitter,<user> <user> <user> <user> <user> or if those <number> immigrant girls were raped by their uncle who now lives in a sanctuary city right or if their father sold another sister to trafficking or go on and on,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1082786555402567680_twitter,i don ’ t degrade or call women out their name in real life i just call my queens my bitches cuz that ’ how i was brought up lol,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178720824070721536_twitter,<user> honestly to get to the point where someone would think muslim is a language islam is a country like what white media info have yall been exposed to,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178871578869850112_twitter,<user> i am obvi a war queer til i get kidnapped by pirates during civil war <number> and become the ship queer at some point the pirates realize my pedigree and decide to make me their priestess at which point i transition to religious homosexual,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5778166_gab,dear illegal immigrants living in my apartment building my editor busted out thousands of dollars to get his green card has invested in real estate property what have you done do tell thank you rosy,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7980224_gab,fuck you you bitch ass nigger cunt i hate black niggers,hatespeech,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
1232235906758848512_twitter,<user> you seem to be as white as snow,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27251442_gab,that nigger tariq nasheed better not show up to e3,offensive,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1179089510954610689_twitter,ugh i hate dykes 😐,hatespeech,"[0, 0, 1, 1, 0]"
12583730_gab,that because u blacks are eight times more likely to attack a hispanic person than a hispanic person attacking a black person blacks are twenty seven times more likely to attack a white person white nfl players should be kneeling to bring awareness to the massive black on white violence,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178229909862305798_twitter,ok wtf do ppl rlly not know that dyke is a slur,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13650506_gab,the left hinges entirely on the notion that white people are obligated to share any homeland with niggers muslims jews latinos hispanics indians hindus etc asians and any other brown or black third worlders maga altright,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
1171137010599387136_twitter,redskins twitter after a loss is a fucking cesspool,normal,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4030383_gab,what do the elite call a woman raped by muslims a white slut,offensive,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
1179104343552860160_twitter,i am in a lot of pain right now back to crying every night asking god why i wasn t enough for you i have not hurt this much in a long time yet i still can not bring myself to hate you,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10575698_gab,sucks farts out of obese sheboons,hatespeech,"[0, 0, 0, 0, 1, 1]"
1178744290643775488_twitter,any news on that nigga lorenzo when he hitting uk,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179100409836781570_twitter,<user> <user> no he is a gun stock piling redneck my family is weird,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1103444983166717959_twitter,fuck around hit the lil hoe with no jimmy,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
18047047_gab,a few months ago i said that anti semitism doesnt exists naming a group of people is a branch of social sciences called sociology well jews are at war with social sciences now you simply cant name them,offensive,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
1179013103327072257_twitter,<user> or queer it ll be something like that if it had been racism they d have been all over it like a slut on a dick,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1209446852229259265_twitter,<user> because i ’ m not getting violated by <number> faggots who i would slaughter in real life,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1104311253764206592_twitter,<user> no piss off i hate you,normal,"[0, 0, 0, 0, 0, 0, 0]"
1178897591880290305_twitter,last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1258261495953018881_twitter,<user> lmao yes i ’ m asian 😅 that ’ why i said “ any other asians ” teehee,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179092312250556416_twitter,<user> right you play ps4 you faggot,offensive,"[0, 0, 0, 0, 0, 0, 1]"
4571151_gab,bush senior started the new world order said it a big idea clinton had chinese spy john huang in cabinet sold us to china every product now stamped made in china bush2 staged <number> <number> gained absolute power obama created muslim world invasion trump to the rescue nice maga trump,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3533868_gab,<user> apparently not so obvious to some esp the homosexual jewish media that wants women to look like boys and people who think that is traditional rather than feminist,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1179008707637596160_twitter,<user> ew you kpoop ching chong stan 😷 😷 😷 and biackp nk ew yikes disgustang,offensive,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
12617185_gab,feisty you make fun of the poverty in cuba but have you seen the nigger ghettos here in the us,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19306744_gab,just a friendly correction he a half white pos moslem commy,normal,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
5939894_gab,where did msn com bury the obama called slaves immigrants story shame pr arm of the leftists not very hard to conclude for the average american disgraceful media of the left sadly not of the people,offensive,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
1179071878624874496_twitter,<user> <user> <user> agree media will not report black on white crime but that clip would have been front page news if it was a white person assaulting a black person,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178755164867563521_twitter,can eme*y <censored> stop clapping the hook nose prick,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27406915_gab,as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,normal,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178782596064407552_twitter,ching chong vibration,hatespeech,"[1, 1, 0]"
1172130511193436166_twitter,<user> how bored they all look,normal,"[0, 0, 0, 0, 0, 0]"
10898853_gab,on <date> my muslim neighbors hanged a winnie the pooh plushy from a tree in their car lot they did those ululations all night for about a week then they realized they were surrounded by rednecks and ghetto rats hijabis lost their head bags after the fbi arrived,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1117500137801121794_twitter,<user> “ bitches doing blackface ”,normal,"[0, 0, 0, 0, 0, 0]"
1179094291731247104_twitter,<user> this flop actor does not understand the difference between refugees and illegal immigrants <user> was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4594076_gab,you have soros and his ilk poking the libtard badger with a cash spoon they already own the press and are feeding them the talking points and narrative for this entire shenanigans trump uses obama immigrant eo and the libtards are riled up by the press and fauxcahontas just sickening,normal,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
17743210_gab,burgemeester aboutaleb neemt geen afstand van uitspraken ik ben een beetje salafist en elke moslim is een beetje salafist so <number> of our mayors says he is a little bit salafist every moslim is a little when will the netherlands wake up,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16049343_gab,you would not handle weev bantz sandnigger,hatespeech,"[0, 0, 0, 0, 0, 0, 1]"
1105537173313540096_twitter,<user> <user> you can be a thot and still not have hoes,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1257539912083156993_twitter,<user> tbh u ’ re one of the most retarded croissant i ’ ve ever met yet 😦,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1109850855585517568_twitter,<user> cause she aint dumb she know he been hoein around with naruto cousin karin and jugo,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1254111433463410688_twitter,the flash must be muslim the way he fast,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
27392710_gab,my wife and i agree <percent> let mother nature cull the nigger herd,hatespeech,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
1179029351398031360_twitter,<user> happy belated bday muzzy excited to see where <number> takes you 🕺 🏼 👊 🏻,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25920492_gab,roll ur eyeballs farther right to the occipital beast of the field aka yid666 created islam too in fact muhammad older wife was a yid <percent> and according to arabs aisha his child wife was also yid slave schizophrenia pedophilia and slavery already flourished in yid sect,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178765634265636864_twitter,do u have to be retarded to be a lino,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179054544531197952_twitter,<user> we all are but that is our lot in life part of white privilege to be constantly falsely accused berated by blacks liberals,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178787777078583296_twitter,<user> i fucking hate you he mumbles looking up at him,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24410645_gab,show class you stupid tornado bait trailer trash descendant of ghetto lice bait saved from his people crimes by said trailer trash,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1117583156205379586_twitter,i do not care about so called exceptional white people who are not racist at the end of the day white supremacy is a business,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4285428_gab,i bet kike molars cracked when they heard all the in jesus name we pray,hatespeech,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179084295748620288_twitter,do the democrats still give a crap about illegal aliens the wall racism white supremacy child trafficking drugs guns hookers what else was there oh yeah fake whistleblower now 😂 😂 😂,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1181252074899726337_twitter,jdg could do why be racist to asians like pick something popular but joshua rush couldnt smoke without inhaling,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179065250827702272_twitter,<user> i fucking hateyou i hate you i hate you,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26728407_gab,you are not a nigger case closed,offensive,"[0, 0, 1, 1, 1, 0, 0]"
24110538_gab,go back to mexico you spic neocon le <number> nationalism,hatespeech,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
1178806702700933121_twitter,<user> <user> check out the hook nose on flake,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1204043863054311424_twitter,<user> <user> and stop nazis winning,normal,"[0, 0, 0, 0, 0, 0]"
1179088644159787014_twitter,<user> saying that queen was a mix of queer and spleen was simply an insult i was mocking you for mocking my name,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1115973667014496256_twitter,<user> there was no moslem ban,normal,"[0, 0, 0, 0, 0, 0]"
1179061893237022726_twitter,<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1146251013822668800_twitter,<user> <user> ok how about we give mestizos no welfare in exchange for free land like white immigrants then huh,offensive,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178272667167797248_twitter,<user> <user> <user> <user> alan do you white knight like this all the time because it will not get you laid just force yourself onto her like all you male feminazis do,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
13925713_gab,as you wish i am not a natsoc i believe in every race right to self determination and a homeland you appear to believe jews do as well and ignore thousands of years of behavior and their talmud in the process,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
16137081_gab,same in the uk election postal vote is exploited by muslims in particular female muslims give their vote to whomever the imam says if it a muslim candidate they just bring voters in register from a muslim house and job done,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17367506_gab,japan does not have holder dropping boxes of guns and ammo in ghetto alleys though homogenous nation,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25759335_gab,there is a problem when <number> of world population is retarded and dangerous,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
14040494_gab,you did nothing i did you still do nothing i do you are the kike,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
16869971_gab,jews will do anything they can to convince you not to read homer iliad and your glorious past of victory and unity because they want you to keep worshipping their compendium of civil rights victories where they convince blacks to attack whites also known as the old testament,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178864155249430528_twitter,<user> it chinaman hat island over my head 🤠,offensive,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
